timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1677388655,13111,14221,14906,78262512,99640928,96842320,370668544,358100992,420756912,14159.152893066406,50881.19486236572,51044.344985961914,1249657025,1648951830,1975913762,40471.758,46395.223,41295.2,91.61059710679994,105.94533761700005,107.73473641700004,150.13433795000003,167.89422765000006,172.62060790000004,6.75292973694452,7.82210571327768,7.964903828988792,20.30378185,23.981837000000002,24.254042750000018,8487738,7733913,7536286,11313436,41720968,41009064,40,55,54,0.48965278,0.521757,0.5215154,0.6195122,0.61,0.6,0.98006064,0.9829355,0.98083615,93910,108846,109856,1282,1675,1999
1677475006,14001,14206,14981,75272192,107026920,92820704,399469504,426645504,453865000,14223.806533813477,51246.89362335205,50795.83386993408,1633607540,1932965400,1988269980,43811.992,50152.69,43859.51,91.49940805260009,103.3930815143999,105.7848579764001,152.4639889,167.03847305,169.28884170000003,6.7826330054221975,7.638377063733312,7.775371543099987,20.613445000000006,23.4601329,23.888411000000005,8520865,7851732,7745419,11356907,42383812,41746281,40,59,54,0.4938049,0.5122431,0.51994115,0.61,0.61,0.5920398,0.9777985,0.9775765,0.9795874,93874,105829,107981,1664,1964,2065
1677561353,13323,15022,15198,87601152,90182560,98042872,344355328,317912896,398987768,14274.53158569336,47727.43898773193,50257.37406158447,1345452047,1943855825,1734599701,48244.332,44979.957,45659.17,92.01304146939984,106.9905529499999,105.29362814139994,155.1091316,168.70908965000007,170.91331805000004,6.785868670833274,7.904839352233408,7.749113932933427,20.81376605,24.1908461,23.681705700000002,8442664,7294967,7770799,11255802,39360664,41991894,41,55,53,0.48146218,0.5162536,0.510846,0.56435645,0.6047619,0.59,0.9683191,0.98069346,0.9792857,94887,109872,107833,1361,2055,1792
1677647912,15610,18367,18161,81930752,96000496,95782128,329504768,368078336,361455104,33946.308349609375,39120.368408203125,39693.42419433594,1559674820,1926486514,2202262764,35510.492,34638.453,35741.18,123.46890175559996,143.46404485960056,145.20577752319934,199.42192425,224.8259658,227.86844305000008,9.147087790533345,10.602384478555608,10.743787033900183,27.35402785,32.401196,32.592813150000005,6325091,5770716,5657874,8427997,31040992,30543709,42,55,55,0.4851721,0.5120867,0.5216745,0.5959596,0.61,0.657277,0.9836879,0.9832004,0.9854173,126183,146354,148038,1623,1990,2304
1677734223,12745,15147,15110,72267424,95664176,94973536,441585376,354872320,363931648,14067.279640197754,46640.78276062012,45469.37342071533,2070282752,1714165473,1653317103,41136.633,40131.02,36764.113,101.2154456469999,120.02735216539996,122.91528379919997,165.57839675,190.1537848,195.481573,7.476489294388802,8.84739380658903,9.04624887804443,22.937288000000006,27.039169,27.964070950000004,7751087,6840528,6625847,10334089,37079216,35674218,41,53,54,0.47073084,0.508252,0.5106185,0.58,0.6262626,0.5940594,0.97416586,0.9849261,0.97957057,103981,122945,125931,2112,1836,1727
1677822333,15650,17358,18169,75314976,93075680,95716472,377272128,353795584,417294360,32567.3138961792,40891.91077423096,40198.15416717529,2265865153,2087346519,2768880533,35449.92,34417.414,37365.797,124.97178810019996,144.35996986799904,144.42557708360036,199.6496722,226.27388710000002,223.05202655000005,9.294554698188927,10.606337504455578,10.651818174588993,28.053302850000005,31.91695835,32.41641425,6257677,5738999,5495366,8339526,30872086,29545811,42,54,57,0.49334514,0.52280474,0.5168699,0.5829146,0.6130653,0.6138614,0.98295015,0.98469186,0.98274964,128120,147066,147116,2340,2215,2811
1677907127,13933,16236,16413,79366112,99696336,108780032,360179208,367665664,497125832,13548.421813964844,41676.93406677246,44269.45746612549,1591143893,1649374320,2349299563,38243.727,37696.562,37601.758,115.73347576739984,133.3359818189997,128.8073316608001,189.44585775000002,211.13667805000003,204.85295130000003,8.62809429066662,9.863252814611025,9.545167720033435,26.65105820000001,30.017266550000002,28.61389400000001,6764832,6145180,6392985,9016477,33060625,34606087,42,55,57,0.48890963,0.5190858,0.5118636,0.585,0.62189054,0.59,0.98276514,0.9806947,0.98411727,118093,136023,131113,1640,1732,2393
1677993401,12909,15130,15448,81910184,103757200,90586472,395497976,415206400,479539712,14114.947608947754,46763.26615905762,45229.92531585693,1799159838,1596811993,2390852647,40603.734,41991.113,39104.117,101.05169796160018,120.60183338499982,122.0858687780006,165.04721225,190.27732385000002,194.98880805000005,7.443492574710993,8.873415965722225,8.951400095677718,22.841619950000002,26.915339000000007,27.3524169,7705348,6760291,6731646,10267855,36394672,36219280,41,53,54,0.46992603,0.5109227,0.51502454,0.56218904,0.59,0.6097561,0.96773326,0.9820938,0.98169225,103974,123007,124907,1842,1656,2457
1678080013,13663,16388,17165,73900552,88315904,101404640,302669312,442429952,461082624,13598.970413208008,42018.01581573486,42317.70958709717,1562919854,2303611029,2398036448,36253.9,40329.35,39808.715,115.7960938457998,133.60347446279988,134.65200612940018,189.51238415,214.20081975000002,214.37577115,8.58736018821115,9.851996232333365,9.942716897477606,26.059207100000002,30.071935950000018,30.514803750000006,6798652,6122458,6101115,9059961,33037893,32752308,42,54,55,0.49638265,0.51878643,0.5223304,0.60301507,0.61,0.6350711,0.9841532,0.98185366,0.9838412,118171,135996,136985,1681,2336,2426
1678166259,15781,15249,16277,74217472,100800592,95077616,352609280,379646976,357622784,13977.946914672852,45469.64507293701,45921.22399139404,1729743201,1716747947,1806081095,38305.855,42140.445,37019.06,105.67290120280025,126.84616183319979,123.95657165599991,174.08117295000002,201.0297214,196.61974805,7.8422455961333535,9.337708713311107,9.198107134011224,23.596081950000002,28.84523905,27.806163050000027,7394805,6437940,6377838,9856724,34492494,34316872,42,54,55,0.4805607,0.51876026,0.51409495,0.6069652,0.62189054,0.6130653,0.9807983,0.9839637,0.98297393,108005,129052,126931,1775,1785,1879
1678252675,16805,17525,18227,71405984,96137440,98514360,383572992,380994560,373602304,33606.08622741699,41167.452781677246,41861.474380493164,2156753647,2111358928,2012091098,35375.45,36371.094,35630.184,121.60976699840022,137.33436320919978,140.7099119394,192.93763025,216.17083440000002,220.64682225,9.014619563822212,10.135103930200078,10.375627611044443,27.221154100000003,30.998226950000003,31.8377297,6432837,5932040,5818251,8573832,32181196,31338057,42,55,55,0.4866401,0.50529504,0.5162435,0.58,0.6138614,0.62,0.98115766,0.982687,0.9829351,125111,140042,144051,2206,2193,2087
1678338992,13605,15028,15015,80577128,92604800,97147920,343273472,373291520,323873280,14331.179702758789,50471.52088165283,20088.02116394043,1130244947,1615942886,1617765660,41938.816,43768.64,47256.598,89.59398710999997,106.32805666520022,104.1183675349997,147.7161632,171.87194460000006,166.28148215,6.597465804866658,7.854044563233336,7.665291122566615,19.941105850000003,24.392082849999998,23.414556000000005,8760384,7720194,7762487,11674670,41836631,42021123,40,53,54,0.4877637,0.5187367,0.51550657,0.565,0.5891089,0.59,0.9798449,0.9827118,0.97884184,91881,108901,106799,1165,1663,1679
1678425652,15061,18385,18524,80546304,99120976,97926752,372303872,379966464,351842816,33226.4592666626,41088.6862487793,40371.340240478516,1771046720,1892616136,2001048325,35533.54,37411.07,32803.18,123.2545575183997,144.29543732579978,147.93826709560017,195.27555605,225.6116735,233.44297675,9.134806639088948,10.684391598766695,10.912049899755669,27.309028750000003,32.14569760000001,33.28882475000001,6383912,5675551,5554274,8504078,30674872,30052769,42,54,58,0.48772636,0.51073533,0.51832485,0.5920398,0.58536583,0.595,0.98146504,0.9834986,0.9805551,126201,147144,151075,1829,1972,2067
1678511771,12728,15105,15318,77295584,94782328,94394192,354717184,424042496,362486272,14313.411056518555,46027.46656036377,47498.59591674805,1572755670,2046420289,1704546788,41205.277,41173.746,45603.617,102.60805768199977,124.21858614479979,121.09185539900037,164.11554735,194.95962915000004,195.61244745000002,7.6171761124332615,9.097045697866793,8.933555220622312,22.95231595000003,28.155135050000013,27.57370705000006,7612590,6581940,6755830,10145494,35581225,36476906,41,54,54,0.48441368,0.5172795,0.5062576,0.58208954,0.6432161,0.6,0.9813049,0.98252404,0.98134655,105015,127007,123958,1639,2111,1736
1678598231,12872,15085,15098,79639552,95607632,98768384,360321448,353431040,351032320,14127.617401123047,46025.85892486572,46202.47634124756,1788085595,1866413850,1662237293,39992.117,39692.83,37498.6,101.12786528560032,118.61762051420017,118.29383625799976,166.29497245000002,190.02860075,186.34186075000002,7.452898470777755,8.760519316233239,8.72268157301113,22.754990300000003,27.002793800000006,26.738167000000004,7733944,6869621,6954550,10308126,37139050,37601644,41,54,55,0.4756287,0.5043754,0.50712854,0.57,0.6089109,0.59,0.97442347,0.981391,0.9864969,103948,120936,121181,1835,1934,1730
1678684656,14616,16519,18283,75687952,90226720,98373560,301654624,455341952,358868992,13673.60627746582,41595.2262878418,40914.26249694824,1795239929,2674587127,1904625765,40999.3,38291.883,37493.36,112.87138081120008,135.8688893061995,135.72063316279988,184.52375375,214.15180790000005,215.7046635,8.357741651099968,10.026485602699953,10.005702721611124,25.427525700000004,31.08397565000001,30.645177050000004,6895001,6035009,6031254,9191267,32624424,32623662,42,56,56,0.47718573,0.5147973,0.51356345,0.56281406,0.605,0.6080402,0.97989327,0.9813133,0.9795632,116091,139104,139027,1864,2802,2041
1678771146,13855,14969,15230,82590304,102359168,95930448,386853888,345579008,336756736,14130.136604309082,50011.99174499512,50533.163345336914,1544095643,1719264543,1417252659,43027.887,46054.77,42441.992,91.09747925059995,107.81137350600004,107.1007411850003,149.88024710000005,171.11397110000001,171.96371,6.720911518944399,7.948368272799963,7.862229784077731,20.4463235,24.356519700000018,24.115738900000014,8534587,7554361,7609454,11377397,40933194,41244739,41,55,54,0.48727688,0.5182194,0.5207193,0.56218904,0.5960591,0.6119403,0.9766597,0.9836412,0.9813683,93849,110024,109802,1559,1743,1479
1678857560,15728,16137,15355,75987680,95992000,92948512,330566144,382683128,382105600,14298.042915344238,44675.597915649414,45673.04175567627,1519002183,1458689798,1570832395,37737.625,43469.277,46259.984,110.16018690539968,124.08563594960016,125.03128555600014,179.64575770000002,195.91272670000004,198.7821959000001,8.181133696811111,9.163444245999893,9.209411351677788,25.023080450000005,28.189542850000002,28.132084550000002,7088805,6571417,6582928,9443980,35408095,35464313,42,55,54,0.49067333,0.5092389,0.50979316,0.5870647,0.58536583,0.61,0.980289,0.97980225,0.9800654,113014,126918,127916,1588,1534,1644
1678943995,16978,20802,20380,74831848,93859840,96359936,288753528,364759216,481746856,31906.6649017334,36235.07197570801,38562.58380126953,2135089549,2773009773,3178908114,30483.04,29939.043,32220.047,141.00617440919967,167.79035632260064,162.60071806700054,222.21925215,262.82244230000003,247.5587298,10.392025675333274,12.329197108899898,11.948981572877818,32.05739000000001,38.6005436,36.340410500000004,5548785,4922974,5058478,7404174,26512840,27315139,43,56,55,0.45892462,0.49484077,0.48675495,0.5721393,0.59090906,0.5870647,0.97925895,0.9835757,0.9804684,144271,171180,166203,2290,2848,3261
1679030545,18507,21406,21537,74625728,96048592,95716336,311395328,338109440,421752992,28794.106132507324,34777.87113952637,34914.86965942383,1778446017,2543856770,2813125526,31521.84,28480.068,33234.71,152.3664398673995,182.31624467559982,182.43314293260045,240.8152975,281.8265003,279.89546800000005,11.234311666199991,13.344049243211282,13.465650775466711,34.12866000000002,41.09547875000001,41.70686900000001,5170872,4534307,4510917,6903399,24485003,24431819,42,55,54,0.4560283,0.49635035,0.48922005,0.6,0.59090906,0.58,0.98454815,0.9872668,0.98339313,155395,185336,186325,1859,2617,2897
1679116607,12493,15149,14919,90329600,92392032,94175512,414639136,537372672,375386624,14769.843475341797,51394.544982910156,50623.79373931885,1541180850,2154266027,1378551388,41802.98,42011.094,45427.6,87.98367732420013,106.84011182920008,103.90685071660019,145.60423060000002,169.8242584,166.86326000000003,6.5328119193999035,7.8553309359889285,7.64249082067795,19.994597350000006,24.23427005000001,23.445186000000003,8865517,7625374,7751662,11818249,41265713,41965163,40,54,55,0.47700498,0.51813996,0.518854,0.55,0.61576355,0.61809045,0.97740334,0.98049074,0.98253536,90817,108879,105977,1556,2199,1401
1679202916,13002,15031,15011,74843176,95214016,93763584,321269152,389676544,448938304,14271.320045471191,50301.94570159912,49179.38840484619,1293914747,1441544393,2318023175,46338.2,42505.242,44515.64,89.65828444420006,102.0519524044,106.59043357679981,148.45779585,163.35840660000008,168.37180600000002,6.6363983160111255,7.516623017933319,7.852654991622145,20.130086000000002,22.879669050000004,24.286003150000006,8667782,8024324,7664177,11555609,43420421,41438424,41,54,54,0.48526382,0.5036573,0.51906484,0.58128077,0.6,0.605,0.97705436,0.97730505,0.9789115,91863,104842,108854,1338,1539,2339
1679289414,14151,15099,14877,78801440,91587984,92484208,346472664,345738240,334532096,14232.337173461914,47761.84753417969,19869.49055480957,1275987082,1798776813,1694494187,43445.21,40782.453,43840.113,99.37516421060008,112.9756907842,103.33161579639999,164.25329090000002,184.64126860000002,168.21850645000004,7.3685610187778305,8.355548096222206,7.585201468266622,22.409648800000006,25.744071700000056,23.28165480000001,7897968,7213115,7893711,10526517,38834325,42626276,41,54,53,0.49830258,0.521605,0.51028836,0.59090906,0.62189054,0.6080402,0.9841208,0.9790636,0.9797908,102028,115906,105832,1326,1854,1789
1679375790,14269,15232,15139,76253792,97597952,96736256,376659696,345818112,510876096,14012.349937438965,50536.29106903076,51331.02446746826,1534350370,1510864934,2180628007,43790.27,41581.47,42406.836,89.89245406420001,104.42618235760006,107.30303431779994,150.80264160000002,167.42611524999998,175.96489530000008,6.6234693678666465,7.712564477466584,7.903224033377654,20.317883300000013,23.758764100000004,24.33282775,8587167,7822020,7621232,11448822,41959331,41108481,41,55,55,0.47897437,0.5146797,0.5150447,0.5707071,0.6318408,0.605,0.9752835,0.9838286,0.9785493,92875,106818,109828,1565,1556,2248
1679462160,14506,15165,14955,73624064,93882720,94707888,369759512,325621760,372745032,14281.031555175781,50268.8049621582,19895.563888549805,1455679895,1479855736,1704163098,42016.992,43538.324,42164.734,91.9176787784001,104.24717104839982,106.01246516100001,151.37025789999998,167.25532095,167.23675490000002,6.771378293488966,7.6465504049665425,7.786086509922237,20.721505000000004,23.462692050000015,23.85699895000001,8458051,7839228,7694557,11275775,42244131,41457622,41,54,55,0.49230957,0.51318854,0.52576613,0.57575756,0.5929648,0.6080402,0.9756165,0.9805907,0.98294926,94822,106828,108818,1493,1531,1731
1679548709,15098,17039,16009,79458624,95194824,94777344,303665664,354744792,363123712,13577.210502624512,45180.87065887451,45915.346046447754,1427234605,1955360106,1730183049,41994.703,42892.992,43385.484,108.51093344060016,125.87271608339915,122.6361758109994,173.40093665,201.60536310000003,196.72595570000007,8.035303903933283,9.31096465771113,9.06827428948882,24.338831600000006,28.875189,28.152794550000007,7226966,6504427,6666060,9627953,34984386,35940571,40,54,54,0.4918885,0.5194165,0.5087792,0.57,0.5990099,0.60301507,0.98121375,0.98453283,0.98231345,110989,128075,124928,1470,2038,1816
1679635117,16153,17603,18697,76001280,95965888,91761760,341528696,325420032,454551112,12840.042686462402,39565.46522521973,40595.10336303711,1818754055,2182634119,2754242329,36750.676,31363.455,36868.32,121.77288795599968,144.91288132859987,147.89857494599974,195.16462100000015,224.4072287,226.84815035000003,9.01916679847768,10.636794769744496,10.982758337333339,27.115420250000014,32.1087506,33.22254340000001,6462951,5648764,5512762,8614272,30593543,29756202,42,54,56,0.4872878,0.52489364,0.51819813,0.575,0.61083746,0.5970149,0.982404,0.9844327,0.97981536,125171,148078,151090,1902,2248,2829
1679721541,14725,16169,16379,71324032,97183264,99415456,403604992,328267768,358748160,13519.896476745605,44944.78416442871,43087.77422332764,1690885073,1892613571,1768629664,43859.355,52955.332,41263.07,109.6535907260002,126.81028364739979,131.63003721700014,180.2535813,203.49450370000002,209.64582505,8.147901650533244,9.408197287233177,9.769774488411096,24.89371905,28.919560850000007,29.69095120000001,7174804,6473067,6262780,9559024,34733699,33804007,42,55,56,0.4841525,0.51184773,0.51770216,0.5686275,0.6,0.595,0.9813678,0.9821691,0.98388946,111998,129062,133968,1719,2010,1838
1679807872,13296,16128,16054,71605400,100064400,90462120,479179776,353525760,379609600,13444.44229888916,44795.97287750244,45787.08137512207,2252409789,2099589156,1879917567,42321.84,40479.01,38707.492,110.62242236539991,126.25852611899967,124.50864277159998,183.32690485000003,205.50718490000003,194.45525015,8.211613525455489,9.324916156399993,9.177247176011088,25.241413050000006,29.14120505,28.008192900000008,7126788,6481929,6571037,9496277,34995608,35601536,41,55,53,0.48204762,0.5183399,0.5155993,0.56157637,0.61083746,0.62189054,0.9798853,0.98538196,0.98512805,113061,129017,126946,2289,2137,1983
1679894447,17298,20661,21225,74568880,95342592,96499864,392368128,317825024,339014656,29498.50308227539,35838.023429870605,35880.55860900879,1925869838,2309159137,2289322212,29814.475,29622.09,30693.426,149.15611049939983,174.3987308298004,176.4278038106001,233.825074,266.91210920000003,274.11514415,10.946728679966663,12.799639542466542,12.959996020844276,33.295147850000006,39.52510305000003,39.292869350000004,5270140,4708456,4682432,7034560,25402929,25325847,43,54,55,0.46034053,0.48391932,0.49428105,0.5707317,0.56281406,0.63316584,0.98436004,0.9842457,0.9826928,152479,178313,180194,2010,2385,2358
1679980796,17890,19572,19330,73604464,89571424,96403240,390284384,408877872,354764976,31691.33624267578,39291.35967254639,38338.04192352295,2033194511,2759901269,2393012764,34325.51,33692.453,32515.637,136.52476409120007,159.18295827799992,159.39237335600046,218.76190535,247.0411688,245.68296365,10.027210553244563,11.664811945777666,11.609345408633256,31.19982315,36.225509,35.91680895000002,5750540,5206745,5146541,7671484,28184699,27818036,43,55,55,0.45759252,0.4903381,0.48884493,0.5527638,0.5858586,0.59134614,0.97686404,0.983791,0.9855383,140263,162156,162162,2120,2828,2486
1680066954,12833,15123,14290,75403264,99845968,92300216,369080832,400798720,355468800,15027.356170654297,51696.55037689209,51261.2435836792,1192387997,1511595623,1738217729,45467.66,46282.03,43258.492,89.32736608139996,103.62078551920038,104.81564175120013,148.8693054,166.65129295,168.19491095000004,6.612829371333309,7.623015105222205,7.698984367533348,20.158554900000002,23.262433,23.4106339,8676632,7883302,7788889,11567332,42690287,42197658,40,54,55,0.4835363,0.5115591,0.521336,0.5678392,0.595,0.6130653,0.9814202,0.9804209,0.98199093,91893,105869,107802,1223,1560,1812
1680153333,12704,14948,14117,72850984,94245888,95003136,420697264,340136960,382859264,14918.731964111328,20081.839027404785,19868.65803527832,1724452620,1605004678,1532875995,43423.832,43861.51,41562.773,89.37219032559972,101.24160984379968,103.24805853059969,147.73891175000003,162.03434800000002,164.6020969,6.568487609700001,7.463132283455518,7.607913516255516,20.378440100000006,23.155201000000005,23.220944100000004,8674867,8017942,7868494,11561353,43245808,42560300,40,54,53,0.48602024,0.5084815,0.51904315,0.56565654,0.5929648,0.5940594,0.97629076,0.97996855,0.9816494,91847,103822,105807,1757,1654,1580
1680239848,12714,16093,15977,79950648,99408320,94977536,322479616,377540096,375995904,14329.224937438965,45107.522033691406,46379.658683776855,1583111083,1716280445,1518759672,37842.395,41419.88,36909.76,100.98842967340002,122.29607033059983,122.19364305799985,163.66398575000005,191.02122590000005,192.43245330000002,7.490463450133404,9.054312305888928,9.027249627433417,22.826027400000005,27.624328700000007,28.22493155,7708331,6701051,6730837,10270754,36100629,36322073,41,53,54,0.47733828,0.5157823,0.51366085,0.5671642,0.6080402,0.60199004,0.9740494,0.9827194,0.9826655,104010,124925,124858,1612,1775,1586
1680326177,14169,15042,15105,76402816,95436072,99158480,331707904,448609160,426727424,14338.277069091797,48148.008796691895,50563.05156707764,1337214299,1960655983,1659701197,42238.684,38765.04,42425.344,93.95051127519973,110.33643780900047,105.45524926120008,152.3663251,178.28592975,171.11956980000002,6.975266547633264,8.128042168288902,7.781098645266646,21.074080000000002,25.231668050000003,24.011427100000002,8264642,7428824,7732756,11009428,40228113,41766757,40,55,55,0.4890128,0.519843,0.5105065,0.5693069,0.6188119,0.61,0.97560066,0.9826208,0.9796707,96913,112854,107849,1376,2018,1732
1680412622,13227,15429,15210,76578056,94893696,96346112,321629184,412471296,374743040,14112.420463562012,46120.84206390381,45904.429862976074,1323725218,1909166520,1581008113,40874.562,38833.715,41205.2,103.81411704879989,122.8434224537997,118.38020736359968,168.06110400000003,193.70394695000002,188.45093420000003,7.701266332499985,9.056287163555654,8.766238579544419,23.334354000000005,27.73690985000001,26.70511205000002,7496650,6635615,6927623,9988603,35916362,37380012,40,54,55,0.47604358,0.51239413,0.5058035,0.57425743,0.61,0.6089109,0.9749409,0.9797029,0.98300946,106957,125966,120869,1368,2025,1637
1680499027,13572,15338,16122,74110976,90613376,96643088,399442848,427139072,343810560,14125.77515411377,44466.580390930176,44994.11862945557,1750576179,2416498609,1634476519,43367.934,39759.17,36314.043,103.70168725180017,127.26731620159974,127.04103801080021,168.49043565,201.80374495,197.59572455,7.688304750777724,9.438073142977897,9.418196360400007,23.466585900000002,28.51795500000001,28.498434700000004,7483997,6428114,6444890,9971242,34622916,34836483,42,55,54,0.4674427,0.51692253,0.51308036,0.565,0.6368159,0.5959596,0.97641456,0.98163426,0.98149234,105963,129988,129893,1792,2510,1717
1680585396,13359,15044,14207,75427584,98640896,95715808,391725568,433728728,348749312,14193.419609069824,50888.50012207031,19933.13417816162,1242107314,1912295937,1471888246,45193.363,44847.24,49005.395,88.60182223819993,104.26127803600002,101.75878761459991,149.20657405,167.4809016,164.6141369,6.515005101344356,7.6478254370111545,7.56148303013311,19.75321950000001,23.56858915000001,23.50260780000001,8813592,7765424,7983951,11751513,42012704,43264377,40,53,53,0.4787384,0.5097932,0.50955147,0.5588235,0.6089109,0.6119403,0.9792741,0.9799727,0.98155403,90830,106836,103890,1280,1959,1519
1680671944,18929,18601,18299,74339200,92667904,93294072,401650384,463324672,351658496,32221.514472961426,40047.89692687988,39255.201835632324,2288814061,3210615303,2233691237,31522.934,37602.38,32490.705,128.3612511825998,149.870691338,148.11678604560066,202.15009790000002,228.48942835000003,227.88024065000005,9.572955730722365,11.087415408833408,10.938925686422156,28.74255875000001,33.81455265,33.21854115000001,6120743,5523770,5532977,8154614,29831987,29810171,42,55,54,0.48785523,0.51603884,0.51207817,0.57788944,0.6169154,0.6,0.98185533,0.98329103,0.9822039,131159,153149,151064,2363,3278,2302
1680758481,19385,20480,20415,75471104,91914752,93928960,415484928,339066368,342089104,29862.038383483887,36812.36580657959,36291.08540344238,1892618508,2091835668,2461261428,30941.723,29743.854,31135.791,145.84494047040053,167.95227225000014,174.0084800608,228.40119540000006,254.66793545000002,270.6117065,10.78058456618898,12.406294234544475,12.78210788732196,32.6248687,38.380771100000004,39.22493205000003,5406544,4788340,4740707,7211707,25910071,25669381,43,58,56,0.47023955,0.49406278,0.5009375,0.56585366,0.58208954,0.59,0.98031026,0.98460674,0.9885498,149292,171265,177237,1992,2168,2534
1680931012,13933,15060,13972,82470768,89277440,95196608,411769344,428070696,323730944,14447.587745666504,51687.74084472656,49685.47248840332,1709223796,2160460810,1646741867,42050.477,44164.25,42836.66,91.13878349560028,105.93686070300022,109.2709560537998,151.75908295000002,169.7874964,173.87139135,6.7500655567445245,7.7914641281111905,8.108744699255599,20.479672100000005,23.658045350000002,25.08847580000002,8466784,7684081,7485698,11288288,41733541,40635955,41,54,55,0.47890437,0.5203442,0.5245234,0.57,0.5970149,0.595,0.9674171,0.9817179,0.9824945,93921,108829,111845,1729,2205,1692
1681017417,15780,15983,15467,76301856,96065472,95783176,382556160,378221056,402128376,14267.97940826416,45920.63394165039,44993.94017791748,1468819204,1539089046,1710233472,39338.133,41235.66,39284.887,101.38645086739996,120.77135700020021,119.49553672739997,162.39662320000002,189.09341600000002,188.57613495,7.51667054210005,8.874624170166648,8.797307544700027,22.69490515000001,27.222145100000002,26.87571930000001,7678487,6756987,6806516,10227560,36556248,36862195,40,54,54,0.47508657,0.5093386,0.5094895,0.5572139,0.5940594,0.595,0.9762952,0.9825259,0.98331386,103949,122994,121902,1514,1598,1775
1681104111,15009,17668,17162,78276136,96469792,92755720,342502744,332145072,489217144,13618.357223510742,40759.42298126221,39842.30969238281,1797490222,2150502680,2753320212,34494.754,34720.01,34590.73,118.64355136840048,140.76761576520045,145.88431217020008,186.44740300000004,221.12854635000002,227.27199835000005,8.744546571722193,10.261783832566618,10.625983976555421,26.72615465,32.07267420000004,32.64389385,6595880,5841350,5637147,8793690,31559367,30673735,42,56,55,0.45033136,0.48502317,0.48509532,0.54,0.6047619,0.59,0.97679394,0.9806896,0.9808172,122251,144077,149125,1840,2218,2823
1681190290,15766,19219,18316,77081184,97337120,104127896,416474144,393767936,396768768,32306.779624938965,40020.44275665283,38897.163314819336,2246061592,1828309914,1798396394,30786.791,33767.387,35153.863,129.80684115700004,146.51905484879998,151.961320401801,205.65205250000002,231.3549128,234.64475695000002,9.630790125644538,10.83879786252237,11.30238169321096,28.538642650000003,32.66750455000002,34.0980114,6032625,5604785,5418678,8039841,30217081,29602994,41,55,55,0.4874087,0.5180747,0.5249194,0.5728643,0.5920398,0.62,0.98329246,0.984479,0.9851797,133186,149245,155006,2300,1935,1861
1681276571,15347,15257,15293,75857440,92945728,94577064,308275200,424420864,315225088,14147.389770507812,45477.81969451904,47262.52844238281,1362003862,2106005464,1866186728,47760.57,39944.12,39389.234,99.89830510439984,117.27774060039992,117.44696351699976,161.32308805000002,185.6162938,183.596047,7.37971524165549,8.655274467277676,8.62055097126665,22.329873900000006,27.01988400000003,26.819189950000002,7902546,6995420,7011059,10532218,37756176,38202298,41,54,54,0.47455594,0.5083301,0.4985255,0.5527638,0.58208954,0.59090906,0.9795115,0.97989523,0.9680244,102891,119920,121868,1407,2166,1922
1681363075,12803,16018,16181,74419296,95297760,99040384,420091976,350389760,356003840,13466.406074523926,45654.37026977539,43975.35108947754,2048673116,1778421894,1708677269,38589.402,42447.797,37821.207,108.76921616720038,123.24214090300002,125.41435609299997,178.27162985000004,195.5729305,195.91610690000002,8.0609521022778,9.08209787842228,9.269467098888965,24.508815100000007,28.103360750000018,28.024418000000004,7190099,6595970,6523369,9579438,35603264,35436220,42,55,55,0.4844394,0.51204264,0.5125718,0.5721393,0.6080402,0.60199004,0.98104596,0.98159873,0.9822322,111989,126005,127937,2106,1840,1771
1681449549,16165,20385,20417,72370624,93793712,94478848,349054976,434016256,362231808,31074.036514282227,36583.184967041016,35898.3258895874,1917331750,2785877184,2096309820,29065.9,29822.29,30788.447,142.99676875840052,173.75692992360013,171.14830747899995,226.9133766,267.68180129999996,266.02419955000005,10.530499099311177,12.77555921002215,12.513293450122521,31.87717675000001,39.26419195000001,38.209274850000014,5485760,4743285,4789723,7315703,25847807,25909377,42,54,54,0.45555094,0.50363475,0.49836162,0.5671642,0.59090906,0.5873786,0.9821146,0.98422414,0.98515517,146213,177196,174151,1967,2912,2197
